time_days,magnitude
7064.003969872685,4.4
7064.080604224536,5.0
7064.1300468634245,4.5
7064.195864849537,4.6
7064.426267442131,4.3
7064.523174062501,4.4
7064.5802470949075,4.6
7064.926166423612,4.4
7065.16441778935,4.4
7065.964677534723,4.6
7066.544107199074,4.4
7066.750936215277,4.5
7067.2323354166665,4.7
7067.753084004629,4.6
7067.79583369213,4.8
7067.836508923611,4.1
7067.877483356482,4.2
7068.027573715277,4.5
7068.366100416666,4.3
7068.525540439815,4.4
7069.022515763889,4.5
7069.873620127315,4.1
7069.920259027777,4.4
7069.962414050926,4.7
7070.059202569444,4.2
7071.955220497686,4.5
7072.166466655094,4.5
7072.453704247686,4.6
7073.789989872684,4.1
7074.376501631944,4.1
7074.561377083333,4.6
7074.60900667824,4.0
7074.6228193865745,4.5
7075.033475,4.3
7075.04670082176,4.3
7075.16411883102,4.7
7076.637701597222,4.7
7076.7073211342595,4.3
7079.203338055556,4.3
7079.286599421297,4.4
7079.765835983796,4.2
7079.800118865741,4.6
7079.8852970949065,4.3
7081.453006608796,4.8
7082.715398125,4.2
7087.129918437499,4.3
7088.759276979167,4.3
7090.425380509259,6.1
7091.40658050926,5.4
7091.718393923611,4.5
7092.73661994213,4.4
7092.751019849537,4.5
7093.114408263888,4.5
7093.514892048611,4.8
7093.646395358796,4.3
7095.862379328703,5.5
7096.350029965278,4.4
7097.763475335647,4.4
7097.830051944445,4.1
7098.130752175926,4.5
7098.5899671874995,4.2
7098.857570127315,4.4
7099.283323240741,4.2
7100.521149270832,4.2
7102.121987372685,4.3
7103.028044907408,4.4
7103.219178217593,4.1
7103.630722835647,4.4
7104.950788935185,4.0
7105.863390578704,4.2
7106.2172470717605,4.3
7110.086606192131,5.0
7110.741177696758,4.4
7110.804151041666,4.2
7112.655507175927,4.5
7113.412417800926,4.3
7113.499050324073,4.5
7115.041142615741,4.6
7115.979521666667,4.5
7118.019973715277,4.5
7118.294701180556,4.8
7118.425197974536,4.5
7118.744192743055,4.4
7118.801334907407,4.4
7118.937023703705,4.5
7119.21005505787,4.6
7119.339190960649,5.0
7120.049061122684,4.9
7121.655454016205,4.4
7121.697834398147,4.4
7122.830598877315,4.2
7123.449231157408,4.1
7123.584989097222,4.0
7124.292786817128,4.7
7124.681961944444,4.2
7125.399377916667,4.5
7127.134475775463,4.2
7128.041270266204,5.0
7128.798580914352,4.3
7129.525681886575,5.6
7129.57044008102,4.4
7129.592342685185,4.9
7129.6470564236115,4.9
7129.718421851852,4.2
7129.846605787037,4.6
7130.039335717592,5.0
7130.206410543982,4.5
7130.922493981482,4.2
7131.3409520254645,4.2
7131.864892916667,4.7
7132.131294386574,4.3
7132.149469560185,4.3
7132.159514699075,4.5
7132.461401851852,4.3
7132.8631397685185,5.8
7132.886074826388,4.5
7133.637915659722,4.4
7133.853701064814,4.3
7133.915282291667,4.9
7133.932858969909,4.4
7134.342383657407,4.4
7135.009847685185,4.7
7135.185076377316,4.6
7138.18583699074,4.6
7138.735552916666,4.8
7138.736556435185,4.8
7139.236029895834,4.5
7139.641535185185,4.4
7139.766437476851,4.5
7140.186872094907,4.5
7140.562744687499,4.5
7140.770985312501,4.6
7143.401750706018,4.8
7148.120672662038,4.3
7148.95103337963,4.8
7149.2019526851855,4.3
7149.264659293983,4.5
7150.317505324075,4.5
7150.543255150462,4.3
7151.693980231481,4.4
7151.86398707176,4.5
7153.307092708333,4.5
7153.673740312502,5.2
7156.162324027778,4.7
7156.803379710649,4.4
7157.160607708333,5.2
7157.731128206017,4.3
7157.775763599538,4.2
7158.216132673611,4.5
7158.828774884259,4.6
7159.255450092593,4.1
7160.664608495371,4.5
7162.203209467592,4.6
7163.443211342593,4.4
7164.14619204861,4.7
7164.925448020833,4.7
7167.827547314815,4.9
7168.500085775463,4.5
7170.081831238427,4.5
7170.703913275464,4.4
7170.837065752315,4.5
7171.300760659722,4.4
7172.002065682871,5.1
7173.191847395833,4.5
7173.196024027778,4.4
7176.170197488427,4.1
7176.790852997687,4.2
7177.604994166667,4.4
7180.43095550926,4.9
7180.538365775464,4.4
7182.321213460648,4.6
7182.543293032408,5.1
7182.992115185185,4.7
7183.266575729167,4.7
7183.484827430556,4.6
7183.4983430902785,4.8
7184.154715428241,4.4
7184.787762731482,4.4
7185.599664027778,4.3
7186.567906747685,5.0
7186.685635856481,4.2
7187.234308888888,4.3
7188.007338958333,4.2
7188.311821400463,4.4
7188.501667303241,4.7
7188.781082280092,4.1
7190.575888784722,5.0
7191.134778483795,4.4
7191.400426469909,4.5
7192.235694444445,5.7
7192.7820405902785,4.7
7192.933641574074,4.0
7192.980830810185,5.6
7192.99038920139,4.6
7193.025085717592,4.4
7193.0356121527775,4.3
7193.162797025464,4.5
7193.215714108797,4.6
7194.7234614814815,4.4
7195.386751944445,4.7
7195.527620243055,4.5
7196.112744907407,4.5
7196.622364189815,4.2
7196.7952100115735,4.0
7199.781568206017,4.6
7200.292382418981,5.6
7200.445921203704,4.2
7200.502829363425,4.8
7200.518606273148,4.4
7201.282215208334,4.4
7201.491225810185,4.5
7201.798502314815,5.0
7202.857317731481,4.4
7203.248005462963,4.7
7203.897590185185,4.9
7203.934800208333,4.0
7205.216717777778,4.5
7205.607451481481,4.8
7206.705093981482,4.7
7207.873323379629,4.8
7209.531464687499,4.1
7210.504301377316,4.2
7211.085322719908,6.2
7211.111577141203,4.4
7211.131206446759,4.4
7211.133445370369,4.5
7211.180125671297,4.6
7211.245391006945,4.2
7211.319647546296,5.3
7211.549505891203,4.5
7211.737455578703,4.8
7211.751642962963,4.5
7212.08350346065,4.3
7212.094453553242,4.4
7212.46166417824,4.3
7215.110535636574,4.4
7215.257755798611,4.4
7216.045821215277,4.6
7216.093095740741,4.3
7217.7160642476865,4.5
7217.9972643171295,4.3
7218.156298564814,4.5
7218.64602787037,4.0
7219.722452314815,4.2
7219.94268738426,4.5
7220.076234756945,4.5
7220.549155185186,4.4
7221.646393136575,4.3
7223.079944363425,5.1
7224.66049599537,4.5
7225.657057546296,4.3
7225.878831342593,4.4
7226.033516851851,4.5
7226.997166909721,4.8
7227.067793310185,4.6
7228.484101180556,6.4
7228.506609201389,5.3
7228.512764837963,4.4
7228.514596157408,4.9
7228.558868101852,4.6
7228.612089641203,4.4
7228.870760659722,5.1
7228.876587997686,4.1
7229.061762546296,5.0
7229.078937939816,4.7
7229.080943275464,4.8
7229.262768750001,4.4
7229.629054398148,5.0
7229.743037581019,4.4
7230.455793657407,4.9
7230.492196932871,4.3
7230.554667326389,4.8
7230.5729071875,4.3
7230.952985949073,5.0
7231.064535821761,4.4
7231.4892204745365,4.9
7232.249484293982,4.1
7232.371906180556,5.1
7232.4934628125,5.0
7232.499808657408,5.1
7232.514359224537,4.7
7232.772763657407,4.5
7233.578538194445,4.5
7233.649124560185,4.7
7233.992641967593,4.4
7234.7818703125,4.5
7235.239029606481,4.3
7235.432161018519,4.4
7235.482475300926,4.4
7236.628157488426,4.6
7237.872863009259,4.4
7237.998315497686,4.6
7239.087244976851,5.0
7239.670725902778,4.3
7240.172112002313,5.0
7240.312283020832,4.2
7240.780223287038,4.4
7241.044952303241,6.6
7241.0479311689805,5.6
7241.051105729168,5.3
7241.0611514699085,5.1
7241.097558912037,4.8
7241.099009386574,5.0
7241.107271192131,4.8
7241.112943101853,5.9
7241.150302175926,4.8
7241.1642525,4.8
7241.177656574074,4.6
7241.293234745371,4.4
7241.336913506944,4.6
7241.356391111111,5.4
7241.365304895834,5.2
7241.63419738426,4.5
7241.692739386575,4.5
7241.741561932871,4.8
7241.890369664352,5.0
7241.931636712962,4.6
7242.025715219908,4.8
7242.068061620371,4.8
7242.136473368056,4.5
7242.333495995371,4.9
7242.5180996875,4.1
7242.6912590509255,4.4
7242.766537731482,4.7
7242.775370891203,4.2
7242.858202291666,4.4
7242.89619883102,4.3
7243.041083854167,4.2
7243.049527152778,6.5
7243.056234502314,5.1
7243.060803414352,4.7
7243.0683999189805,4.5
7243.150285543983,4.4
7243.217291342593,4.2
7243.23220744213,4.6
7243.372691122684,4.8
7243.445334895834,4.5
7243.49729613426,4.5
7243.529419872685,4.3
7243.732987442129,4.9
7243.971079513889,4.6
7244.106927569445,5.6
7244.119371736112,4.8
7244.176474409722,4.8
7244.255510775463,4.9
7244.44921792824,4.2
7244.7768165740745,4.8
7245.087565069444,4.5
7245.210892083333,4.5
7246.482861122685,4.4
7246.6127318750005,4.7
7246.779250069444,4.4
7250.191400902778,4.8
7250.883007395834,4.4
7250.945463703704,5.1
7250.952143009259,4.3
7251.831498518519,5.1
7252.474795752314,4.2
7254.2159890046305,4.4
7256.366266909722,4.1
7257.6789418749995,7.1
7257.684844687499,5.3
7257.689326782407,4.9
7257.697121273148,4.4
7257.702841412038,4.8
7257.705602789351,4.0
7257.709040925926,4.4
7257.716357523148,5.0
7257.719983217592,4.7
7257.724377986111,4.3
7257.729119479168,4.1
7257.736547222222,4.6
7257.7393352893505,4.6
7257.742098460649,4.2
7257.74671462963,5.1
7257.760450729167,4.1
7257.778296446759,4.2
7257.787849722222,4.6
7257.795866851852,4.4
7257.838245856482,4.6
7257.8408530208335,5.1
7257.8436002546305,4.6
7257.84559278935,4.2
7257.847054918981,5.3
7257.8492553009255,4.4
7257.8585779398145,4.2
7257.860523912037,5.3
7257.861261550926,4.4
7257.8668263425925,4.6
7257.870860462963,5.3
7257.880197858796,5.1
7257.898476886576,4.9
7257.913963275463,4.4
7257.920175694444,4.2
7257.927189212963,5.4
7257.92957451389,4.7
7257.936344791668,5.0
7257.940525092593,5.3
7257.94609537037,5.2
7257.966643182871,4.2
7257.970372731482,5.5
7257.974763854166,4.4
7257.981863333333,4.4
7257.999814791667,4.8
7258.027179988427,4.8
7258.035862546297,4.3
7258.04401545139,4.3
7258.053889537037,4.4
7258.05391587963,5.9
7258.057126770832,5.4
7258.058752928239,5.0
7258.059419062501,4.7
7258.066994085647,4.5
7258.087839699075,4.5
7258.096820266204,4.4
7258.117642743055,4.0
7258.126747905093,4.0
7258.134032812501,5.1
7258.165875706018,4.9
7258.191405011573,4.0
7258.206985150462,4.4
7258.227701990741,5.0
7258.232506331019,5.0
7258.241191747686,4.9
7258.255964664353,4.5
7258.269358680556,4.3
7258.408904780092,4.3
7258.410199803241,4.4
7258.505900266205,4.4
7258.514692233795,4.1
7258.536383391203,4.9
7258.599925925926,4.7
7258.697111458333,4.3
7258.722082708333,4.2
7258.770323310186,4.0
7258.808891064815,3.9
7258.839656620371,4.2
7258.918088726852,4.7
7259.053168182872,4.4
7259.067087141202,4.7
7259.100505405093,4.3
7259.117479421297,4.0
7259.133744108797,4.9
7259.145518877316,4.3
7259.153425509259,4.7
7259.352812789351,4.1
7259.4300153125005,5.9
7259.438750034722,4.3
7259.993313078704,4.2
7260.022734085647,4.8
7260.079199976852,4.2
7260.104730474536,4.5
7260.695947962963,4.1
7260.699783622685,4.3
7260.762704259259,4.5
7261.457227372684,4.6
7261.4750740625,5.0
7261.481976273149,4.7
7261.557061585648,5.9
7261.580592835648,4.5
7262.062412164352,4.3
7262.292326458334,4.3
7262.445279768519,4.1
7262.537607291666,4.4
7262.563433206018,4.3
7262.848910659722,4.1
7263.003563055556,4.8
7263.004973067129,4.4
7263.27240400463,5.0
7263.288814155094,4.4
7263.938601585647,4.5
7264.218427581019,4.8
7264.649873518519,4.2
7264.796335787037,4.1
7265.512486608797,4.3
7265.532624733795,4.4
7265.6578798032415,4.2
7265.970846550926,4.6
7266.382788888889,4.4
7268.7130737615735,4.4
7268.989359525464,4.0
7270.068286979167,4.4
7271.2002052546295,4.3
7272.444218182872,4.0
7272.520356655094,4.0
7273.191500960649,4.6
7273.988563159722,4.3
7275.994461319444,4.0
7276.455181481481,5.3
7278.517176203704,5.6
7282.467207812501,4.5
7282.598156261573,4.9
7283.5305287500005,4.3
7284.8530980208325,4.8
7285.242541261573,4.2
7286.212134027778,4.4
7287.277614537037,4.8
7287.701466041667,4.3
7288.25823096065,6.8
7288.26692125,4.6
7288.267543645834,4.6
7288.268370798611,4.4
7288.268911342593,4.7
7288.269366122684,4.6
7288.271853194445,4.4
7288.272512638889,5.0
7288.273361053242,4.7
7288.274276909722,4.9
7288.275595567128,4.5
7288.276964872685,4.4
7288.280216574074,4.6
7288.280454814815,4.6
7288.286610578704,4.9
7288.290388171296,4.6
7288.2912407523145,4.5
7288.298158680555,5.6
7288.304308599537,5.0
7288.31039326389,4.5
7288.313102407407,4.4
7288.31522212963,4.7
7288.326325254629,5.0
7288.328981875001,5.0
7288.331134421297,4.9
7288.3455464351855,4.3
7288.347713761574,4.6
7288.368851122685,4.7
7288.371665405093,4.7
7288.372375046296,4.9
7288.422686064814,4.5
7288.434051956018,4.4
7288.444759664352,4.4
7288.469159537037,4.7
7288.4716584606485,4.2
7288.527008796295,5.3
7288.546745671296,4.5
7288.589714525463,5.4
7288.608803020833,4.7
7288.626421296296,4.5
7288.635257199074,4.7
7288.649070208334,4.6
7288.67097375,4.4
7288.674824710648,4.6
7288.748160902778,4.4
7288.7616242592585,4.6
7288.766726006946,4.9
7288.793085,4.9
7288.859798101852,4.3
7288.89021167824,4.4
7289.107361423612,4.7
7289.320736655093,4.5
7289.3705009722225,4.9
7289.385735625,4.2
7289.442528657407,4.4
7289.472871111111,4.4
7289.523644560185,4.6
7289.575006678239,4.5
7289.681869895833,5.0
7289.688869907408,4.4
7289.726315381944,4.3
7289.77202443287,4.2
7289.7901208449075,4.7
7289.829476828703,4.4
7289.949828159721,4.2
7290.205213067129,4.4
7290.250621516205,4.5
7290.255059398148,5.0
7290.42280462963,4.1
7290.628644212963,4.4
7290.687883865741,4.4
7290.8458938194435,5.4
7290.914085763889,4.4
7291.01566170139,5.0
7291.123799513889,4.5
7291.167593344907,4.6
7291.231196747685,4.3
7291.36241292824,4.2
7291.596172511573,4.5
7291.698638587963,4.4
7291.783919641203,4.2
7292.247530833334,4.5
7292.299290636575,4.4
7292.424901238426,4.6
7292.657458506946,4.3
7293.156854236111,4.6
7293.507728460649,4.4
7293.564452025464,4.4
7293.6568207754635,4.5
7293.705407581019,4.8
7294.202145034723,4.4
7294.20787420139,4.3
7294.437367800925,4.6
7294.447237824074,4.6
7294.8936587615735,4.9
7295.141123425926,4.8
7295.319186412036,4.7
7296.23512736111,4.0
7296.267173032407,4.2
7298.705776863425,5.1
7298.864689583333,4.2
7300.139812372684,4.3
7300.356946782407,4.4
7300.435751238427,4.3
7301.0830860069445,4.8
7301.359882743055,4.7
7301.465622280092,4.1
7302.273900902777,4.5
7302.383517002314,5.4
7302.502668541667,4.7
7302.554152233795,4.7
7302.57877994213,4.3
7303.473942476852,4.2
7303.554841284723,4.2
7305.193146574074,4.4
7305.608607465277,4.4
7305.82692241898,4.1
7306.585640300927,4.8
7306.832055381943,4.5
7306.884065405093,4.4
7306.999477465277,4.4
7307.509307905093,4.1
7307.526423761573,4.2
7307.983452708333,4.5
7308.1533070138885,4.4
7309.320060925927,4.3
7309.790886122685,5.2
7310.123946956018,4.6
7310.149847997686,4.3
7310.309429293982,4.9
7311.35221616898,4.8
7311.37546125,4.4
7311.847389722222,4.4
7312.174836539351,4.8
7312.278565196759,4.3
7312.5719407407405,4.5
7313.0813995949065,4.6
7313.6467007638885,4.4
7314.009161099538,4.9
7314.719942488427,4.8
7316.121338287037,4.2
7316.454023148149,5.1
7318.004684629629,4.5
7318.079456620371,4.5
7319.111228148148,4.5
7320.472465046297,4.3
7321.152634398148,4.6
7321.186186817128,4.7
7321.460675243055,4.8
7322.370949803241,4.0
7323.33026380787,4.0
7324.306056817129,4.4
7324.785545069444,4.3
7325.415771145835,4.1
7325.619477893519,4.4
7326.5655697569455,4.5
7327.037966076388,4.4
7327.468532870371,4.5
7327.916052013889,4.5
7328.405730532408,4.4
7329.288481828704,4.0
7330.11602775463,4.3
7330.462999421296,4.5
7331.375075208333,4.2
7334.267640798611,4.4
7335.471395023148,5.0
7336.593102465277,4.5
7336.829489293983,4.5
7338.5431276620375,4.4
7338.744395219908,4.4
7339.175805775464,4.8
7339.274341516205,4.2
7339.519766261574,4.4
7339.678880231481,4.4
7339.689744039351,4.2
7341.569511469907,6.0
7341.573354178239,5.1
7341.597665937499,4.7
7341.768939618056,4.7
7341.82763792824,4.1
7341.972742523149,4.2
7342.085778854166,4.7
7342.543741898147,4.6
7344.673795266204,4.6
7345.704484398148,4.5
7346.060979340278,4.5
7346.765912650462,4.2
7347.603519837962,4.2
7349.571678101852,4.4
7350.406911539351,4.7
7350.65051920139,5.4
7350.701936875,4.7
7350.740967997686,4.5
7353.123710393518,4.5
7353.265345289351,4.9
7353.497002858797,4.3
7353.710044583333,4.4
7355.205662928241,4.5
7355.412584444444,5.4
7355.891271944445,4.2
7355.9994868055555,4.3
7356.331645208334,4.3
7356.739793032408,4.2
7357.645695717592,5.1
7357.64909738426,5.3
7357.652158067129,4.9
7357.687227094906,4.6
7357.845724479167,4.1
7357.918118715276,4.3
7358.526234074074,4.2
7358.915764212963,4.6
7359.016661886574,4.4
7359.664111076388,4.4
7359.982127118057,4.3
7360.460826817129,4.1
7360.550814351852,4.4
7360.868642939815,4.5
7361.023619340279,4.3
7361.217840590279,4.5
7361.339880960649,4.3
7361.382722893519,4.3
7362.043989537036,4.6
7362.800728865741,5.5
7362.806245127316,5.0
7363.405935590278,4.4
7363.454243923612,4.6
7364.394744386575,5.3
7364.771014756945,4.3
7365.459471944445,4.5
7365.463307083333,4.6
7367.956088402778,4.3
7368.436984016204,4.5
7368.499658310186,4.2
7368.77921667824,4.1
7368.84460292824,4.4
7369.685983344907,4.2
7373.446775520833,4.4
7374.828087233796,4.1
7375.325062465277,4.2
7375.820877395834,4.3
7376.165273958333,4.6
7376.779524467593,4.2
7376.8176441666665,4.5
7377.3783359027775,4.6
7377.776092893519,4.4
7378.429238888889,4.2
7378.4462781828715,4.9
7382.134371053241,5.4
7382.144364143519,4.6
7382.873947858797,4.3
7383.7007149305555,4.3
7384.209821851852,4.9
7385.523035868056,4.7
7385.692257951389,4.3
7386.563801562501,4.5
7387.388271678241,4.2
7389.071933043982,4.7
7389.097300439815,4.7
7390.300467534724,4.9
7390.6514362152775,6.1
7390.695433263889,4.3
7392.008592349538,4.0
7392.929216238427,4.2
7393.875003738427,4.2
7394.1540038194435,4.3
7394.302396423613,4.3
7395.311070752314,4.7
7395.39494113426,4.4
7398.534992268519,4.6
7400.956782002314,4.5
7402.301120150461,4.1
7403.195831145835,4.3
7404.857124537037,4.3
7405.413197893518,4.4
7405.781825578704,5.1
7406.600398425926,4.4
7406.8498466898145,4.9
7408.027797743054,4.3
7408.091745208333,4.2
7408.280867361112,5.0
7409.436009710649,4.3
7409.80594329861,4.9
7410.069935925926,4.3
7411.076844108798,4.4
7411.089240960649,4.5
7411.248048518518,4.1
7412.081781215277,4.5
7412.731354201389,4.2
7414.548276805556,5.1
7414.854714699074,4.7
7415.625693090278,4.2
7417.586700266205,4.1
7420.0233702199075,4.3
7420.09987087963,4.4
7420.970058981481,4.4
7421.992179988427,5.1
7423.645368622685,4.3
7424.106476701389,4.2
7424.741064004629,4.8
7424.819237395834,4.3
7425.431616643518,4.4
7426.575446435186,4.8
7427.4518063657415,4.2
7429.300960509259,4.5
7429.905406064815,4.3
7430.12251449074,4.4
7431.120863125,4.8
7431.222916087963,4.5
7431.812628553242,4.7
7432.777623865741,4.1
7433.376727303242,4.3
7433.575563113424,4.2
7434.443775300926,4.2
7435.03989412037,4.6
7436.460450231481,4.3
7436.553323310184,4.3
7436.566980069444,4.5
7436.57127079861,4.4
7436.681549895833,4.7
7436.841066226852,4.4
7436.9813776041665,4.7
7437.149255081019,4.4
7438.153486527777,4.5
7438.69807474537,3.9
7439.4587782291665,4.0
7439.788725115741,4.1
7441.8555925231485,4.6
7443.167571597222,4.5
7443.704577094907,4.3
7443.801826354166,4.3
7444.477672199075,4.2
7444.81819542824,4.8
7445.026895312501,4.5
7445.356707395834,4.1
7445.531333449075,5.0
7445.581082592593,4.9
7447.26955212963,4.8
7447.295412858798,4.6
7447.469108252314,4.2
7448.19253758102,4.2
7448.215560775464,4.6
7449.6214735185185,4.6
7451.426275011573,4.3
7451.549416643519,4.5
7451.757597546296,4.3
7452.314672106481,4.5
7452.324230543982,4.6
7452.430696516204,4.2
7452.717406597221,4.1
7453.02733417824,4.4
7454.336961967593,4.4
7455.546111168981,5.6
7455.593994791667,4.6
7457.620119965277,4.3
7458.300729027778,4.5
7458.320990625,4.3
7459.290582141203,4.8
7459.842912083333,4.2
7460.118271979168,4.2
7460.137645208333,4.2
7460.367828668981,6.4
7460.91247,4.3
7463.589881006946,4.8
7463.979833287037,4.3
7464.400525439815,4.1
7466.963508703703,4.2
7467.849498240741,4.5
7468.13944880787,4.3
7468.287362824074,4.4
7468.7432219907405,4.2
7469.090851203704,4.8
7469.19037704861,4.3
7469.498169097222,4.7
7469.896492152779,4.1
7470.206826793982,4.9
7470.559297511573,4.9
7471.207826689814,4.3
7474.030088101852,4.1
7475.701193969908,4.4
7476.214617962963,4.2
7477.6100142592595,4.2
7478.192185833333,4.2
7478.455602210648,4.6
7478.648376840279,4.4
7479.221050706017,4.5
7479.2467075462955,4.6
7480.225872094908,4.3
7481.41014013889,4.4
7482.2540399884265,4.7
7482.775413773148,4.6
7482.86143795139,4.4
7483.4134151157405,4.1
7484.022948148148,4.5
7486.636160416667,4.2
7488.792041481481,4.5
